,ID,Message,SPAM,SPAM-pred
test,476541,"Boa noite...venho recebendo mensagens e audios a respeito de sequestro de criancas na baixada fluminense...tenho um filho e me preocupo com a seguranca dele...gostaria de saber se e verdade os fatos...gostaria da ajuda de voces...sou morador de sao joao de meriti...abaixo envio o que esta sendo repassado para as pessoas que usam este aplicativo
Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!",,False
test,478409,Sobre Imposto de Renda: Pensão alimentícia recebida: minha filha de 13 anos pode declarar esses valores ou sou eu quem devo declará-lo?,,True
test,479880,"Boa noite!
Vcs podem nos ajudar,a saber se é verdade ou mentira?
Estamos aflitos, pois isso é o que tá rolando nas redes sociais.
Obrigada",,False
test,483024,Olha a foto dos sequestradores que está pegando crianças,,False
test,485637,"Por favor no ajudes os moradores agradecem
Esse é o descaso da prefeitura de magé
Rua milâo numero 41 piabeta magé ,meu nome é anderso rodrigues dos santos
Por favor nos ajude
Faça uma reportagem aqui",,False
test,489226,"Se urinar na rua tem multa, porém na central não tem WC suficientes para todos.",,False
test,489959,Vmms agiii crlh,,True
test,490343,"Olá Boa tarde me chamo Fernanda eu qria saber se essa onda se sequestro de criança é verdadeira, gostaria de saber sobre alguma reportagem",,False
test,491783,Caso haja necessidade do endereço para que vocês possam notificar aí reportagem jordão rua são jorge tanque jacarepaguá ou taquara,,False
test,492005,Por favor!! É urgente!!! Sequestro de crianças para retirar organs,,False
test,493991,"R$90 Milhões, Chupa Arcorizada Sofrida!
Boa Zigoto!
Hahahaha",,True
test,497792,"Tiros em nova Iguaçu, não tem policiamento na rua 
Agora mesmo teve um tiroteio horrível e não foi tiros de pistola, foi tiros de fuzil o pessoal daqui estão assustado , por favor ajude agente fazendo uma reportagem  o bairro de o parque flora nova Iguaçu rj.
Obg se puderem fazer algo a população agradece 😣😔
Meu nome e leandro augusto tenho 16 anos",,False
test,500159,"Vejam o meu vídeo, por favor!",,False
test,500412,"Nem, mete o piru no Pirra! Ele quer te dar",,True
test,501415,Paulinho.... q ano foi o chororo?,,False
test,502804,Po logotucara i eu so feio tanbem,,True
test,503356,"Vida
Poxa
Tem mta gente acordada ainda
Q faz de bom
Só jofando
Jogando
Vc e de onde
A onde e isso",,True
test,505143,"Mais um acidente involvendo moto e carro na Rua das Laranjeiras próximo ao Cosme Velho. É impressionante o número de motoristas que simplesmente ignoram os sinais de pedestre desta região, nem sequer diminuem, simplesmente vão. A área é cheia de creches e tem 2 grandes escolas. À noite a situação só piora.",,False
test,507251,"Rua dias Ferreira 618  leblon estamos aguardando há  mais de , enfim não sei quanto tempo .",,False
test,507761,"Muto tiros agora aqui em miguel couto
Na baixada fluminense um policial morto e um traficante também",,False
test,510452,Assista a &quot;Robson Castro - traduções - A Melô Da Asa - 860 Rádio Mundial&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;5xPE1Q_UZ_U,,True
test,510652,"Esse é o Marcelo Reino, policial que teve o colete perfurado e veio falecer hoje.
Acabamos de receber a notícia",,False
test,513536,"GG Cassilas
GG Juve",,True
test,514004,Meu nome é rafaela,,False
test,515317,"Assalto ao banco do brasil esperantinopolis maranhão
Julio são gonçalo trindade
Kd a policía do maranhão",,False
test,515620,"Esta obra da Cedae em Porto Novo está com vazamento de água desde 02&#x2F;05&#x2F;15. É muita água desperdiçada.  Aparecem e mexem mas não fecham as tubulações.   Fica na esquina das rua Jaime Figueiredo com Capitão João Manoel em São Gonçalo.  
Sirlei Pereira",,False
test,517211,"Nao vai ter a reportagem no monte castelo nao?
Foi dito ontem
Nem uma satisfação
A ana paula deu
Lamentável",,False
test,531084,"Isso aí é uma praça está tampada de Mato como as crianças vão brincar
Esta bem pior de lixo com bastante mosquito e mosca nas nossas casas
Meu nome Manuela moro ao lado nós moradores já fizemos um abaixo assinado  isso aí é em cosmos campo grande próximo a estação de cosmos
Queremos uma solução para esse descaso",,False
test,531544,"Se concordar, peço que assine e divulgue: 
https:&#x2F;&#x2F;secure.avaaz.org&#x2F;po&#x2F;petition&#x2F;Ao_Presidente_do_Senado_Federal_Votem_contra_a_indicacao_do_advogado_Luiz_Edson_Fachin_para_uma_vaga_do_STF&#x2F;edit&#x2F;",,True
test,542435,perigo em pleno dia em rua 24 de maio vergalhao para fora do carro vídeo feito pela Rita de cassia.,,False
test,542818,"Gata😍
Otimo",,True
test,544456,"Água limpa
Desperdício de água limpa",,False
test,544486,"Assista a &quot;Frozen  você quer brincar na neve&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;mFWuecrteVg
Assista a &quot;Sua vó e tao velha que você mamava assim&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;_gzS8yKibSU
Assistam eu 👆🙈
Kkk",,True
test,551857,"É impressionante como vcs tratam assuntos de relevante importância com o mesmo descaso que políticos o fazem. Falam tanto dis políticos mas sequer noticiam uma barbaridade dessa. Só se procupam em falar das goteiras dos ônibus, etc. Poxa. Uma verdadeira decepção.",,False
test,553222,"Essa é a situação q fica a venda velha...sempre q chove. mas olha o céu!!
Rua Anastacio Correia
proximo ao shoping grande Rio",,False
test,554447,Outro terremoto em Nepal por volta das 3 da madrugada horário local. Nepal está 8:45h a frente do Rio de Janeiro.,,False
test,557071,"&quot;Quando você estiver pelado e um mosquito pousar no seu ovo, você vai perceber que nem tudo se resolve com violência!&quot;",,True
test,557963,"Chupo todos vcs
😍",,True
test,557998,Os vizinhos   da  rua  NATALINO  António  de    Souza  entre         número 10  e  21 essa   vala   de   esgoto   essa   vala   esta   muitos  mosquitos  e   ratos   caramujos   ja   teve   muitas  reclamações   na  prefeitura    Municipal de  SEROPÉDICA   os moradores   estão  partindo   Socorro    ana   Lucia     muito  obrigado,,False
test,558166,Socorro,,False
test,558748,Bom dia Rio! Até que enfim consegui o zap do melhor jornal da manhã.💋💋,,False
test,559307,"Boa noite
Rua beira-linha no bairro Lote XV em Belford Roxo
Começaram a fazer a obra e depois pararam a rua não fazia lama e depois q começaram a obra a rua ficou assim cheia de lama, água parada, lixo etc...",,False
test,561413,"Peço muitooo, por favor, para que esse meu pedido vai ao ar e que Vcs possam vir o mais rápido possivel ver isso aqui. E aqueles que tem q fazer esse trabalho, venham o mais rápido solucionar isso.
Me desculpem RJ, pelo.desabafo continuo e longo. Mais, é muito revoltante. A pessoa trabalhar e trabalhar, comprar suas coisas e vir alguém lhe tomar. E muitas vezes vem, atira ou esfaqueia como aconteceu com um senhor no Centro do RJ, e depois não levam nada. É a pura maldade
Chega de assalto!!",,False
test,563325,"Bom dia, estou com um problema no posto de saúde que se localiza na João Brasil no Bairro Fonseca em Niteroi,  o posto se chama policlínica comunitária da Engenhoca , meu filho fez o teste do pezinho no dia 25 &#x2F;9 do ano passado junto com a vacina bcg-id e fui diversas vezes pegar o resultado e nada, hoje depois de oito meses mas uma vez pedi que minha mãe fosse até lá pegar o resultado e ela voltou com a notícia de que perderam o resultado do exame , acho um absurdo e uma falta de respeito com a gente em um total descaso, e se meu filho tem alguma doença séria que só por meio desse exame os médicos poderiam diagnosticar , não sei se a secretaria de saúde de Niteroi tem alguma coisa a fazer nesse caso,  mas gostaria muito de um esclarecimento , bom dia , meu nome é Anna Mara Borges",,False
test,565426,Pelo amor de Deus!!!!!!  Começou um tiroteio muito forte aqui no Morro do São Carlos!!!!  por favor Socorro!!!! -,,False
test,571267,"Violencia no nordeste, cenas fortes..",,True
test,571344,"Olha o absurdo, caçambas de lixo sendo colocadas em CA da calçada em frente ao condomínio da Caixa  Econômica, e agora por onde vamos passar, se a Av.Brasil de
Frente, vamos ser atropeladas pelo carros?",,False
test,574306,Saindo ✌👊,,True
test,575169,Manhã de sábado na Urca - Aloisio Almeida,,False
test,576592,Assista a &quot;OS MOLEQUE DOIDO   KUDRADINHO  DJ TAWAN WEB CLIP OFICIAL&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;RXRYydzuHp4,,True
test,580137,Av. Riio pavuna .  sao joao de meriti.,,False
test,580857,"Crl o meu cunhado ta aqui
Mais ele não sabe que to pegando a irmã dele
Vlw flw
Festa fuui",,True
test,582491,Duque de Caxias ( parque felicidade ). Favela supostamente  com ocupação policial mas que a droga e vendida normalmente,,False
test,583024,TAi,,True
test,584079,"Pode vim me conhecer
Maque x para sim( ) ou claro( )
Kkkk",,True
test,585740,"Eu campo grande kkkkk
Percebi tom e eu acho q sou muito puto pra ficar aqui
Kkkk
Quem Março
Marco
Rs
SQN
Cadê sua foto meu jovem
Tom vc não val  nada ne
Kkkk acho q por isso sou teu fa
Renato",,True
test,586785,"Vayne &gt; all
VAYNE &gt; all
Vayne is love, Vayne is life
Boa",,True
test,591609,Fala galera,,True
test,593606,"Meu nome e marcilio olha oque o ser humano tem capacidade de fazer
Desrespeito com meio ambienta",,False
test,594063,"Tenho visto este adesivo em alguns carros no Rio de Janeiro.
Isso é legal?
Eduardo",,False
test,594692,"Tumulto na empresa João Batista falta de pagamento
Em guapimirim",,False
test,596573,"Greve dos Profissionais de Educação no município de Rio Bonito
A prefeitura tem um dos piores salários do Estado do Rio de Janeiro
Não vem cumprindo a lei do piso mínimo",,False
test,598733,"AFF
ME ESQUEÇAM
Essa foto é de um ano atras ;-;
Que
Obg
Sim, namorei um ano
Começamos dia 4&#x2F;11&#x2F;2013
&#x27;-&#x27;
N sinto saudds
Nenhuma
Zz
Ebaaaa
Mudaram a foto
S2
Patrick
Rlx
Eu levo na zoeira
😂😂😂😂
Subir de elo : jogue com oq vc sabe
Simples
Em elo baixo é
Anskaoahanq
Ahri divosa
♡",,True
test,599532,"Não do conta
Sou sensível",,True
test,599751,Meu nome e carlos eduardo,,False
test,604528,So de olho thalesss,,True
test,604682,"Boa noite
Meu nome e Rodolfo santos
Moro em duque de caxias bairro Centenário
Acabei de filmar um acidente poso mandar o vídeo",,False
test,606035,Bom dia fachel.aqui adriano de barra mansa.olha essa placa não tem como visualizar rua dep. flores da cunha s.João meriti Vilar dos teles.,,False
test,607734,"por favor , ajudem a nossa comunidade
a tv rio sul ja fez duas reportagem comigp e nao resolveram nada.
obrigado",,False
test,607828,"Vcs ajudar?
Ela está muito perigosa",,False
test,608295,"URGENTE PARA TODOS. Amigos,
    Ontem ao entardecer, recebi uma ligação a cobrar. A pessoa identificou-se como sendo da Telefônica dizendo que meu telefone estava com linha cruzada e ela iria consertar. Estranhei a ligação e disse-lhe que a Telefônica não liga a cobrar; ela insistiu para que eu discasse:
    21*0211581172839#
    Não disquei e falei pelo 190 com a Polícia.

    O policial disse-me que esta é uma ligação do Comando Vermelho , das penitenciárias do Rio de Janeiro e que este número, se acionado, é mais que um clone, é uma extensão de seu telefone.

    A partir daí, eles ouvem tudo o que você fala e se for interessante para eles, começam a ameaçar. Isto é sério extremamente perigoso.

    Avisem todos os seus familiares, amigos, principalmente os mais idosos, empregadas , adolescentes, enfim, aqueles que, sem maiores preocupações, possam cair nessa conversa..

    O próprio policial pediu-me para divulgar. Inclusive, se conhecesse alguém da imprensa, pedir para que eles também divulgassem, pois, infelizmente, o golpe já está fazendo vítimas em várias localidades.

    Não deixe de repassar esta mensagem.
    U R G E N T E!!!

    MAIS UM AVISO:
    NÃO ATENDER LIGAÇÃO NO
    CELULAR DESTE NÚMERO:
    (11) 9965.0000

    TODOS OS NÚMEROS QUE ESTÃO ATENDENDO, ESTÃO SENDO CLONADOS.
    SEJA SOLIDÁRIO E REPASSE
    ESTA MENSAGEM.",,True
test,609911,Oii,,True
test,609973,"Vi o rosto do assassino e o reconheci da ciclovia, onde estão os 3 amigos que assaltam todos os dias na ciclovia que eu frequento diariamente  ele tem mais dois amigos que  assaltam com ele",,False
test,611959,"Coe Br  , Manda aquela imagem que estava no incone do grupo",,True
test,612041,"Sou moradora Niteroi e estamos APAVORADOS! Em Santa Rosa, tiros pela manha de hj, na DESCIDA DA GARGANTA! As Lojas Americanas, ontem, assaltada pela 3 vez e fica proxima a posto policial! ESTAMOS ABANDONADOS!! SOCORRO!!!!",,False
test,614633,"Menor portando faca, tesoura estará portando arma branca. Se adulto não pode, ainda que seja ferramenta de trabalho, se abordado, tem que comprovar. Porque menor só em situação de risco?",,False
test,617197,GB cheio de marra bota ela pra mama num pique so,,True
test,617612,"Não entendi...esse grupo é para alguém pré candidato? Se for avisem.
Não tenho partido...nem compromisso com ninguém... Meu objetivo é ajudar uma cidade que precisa de socorro.  .
Não escuto audio...
Registrem suas idéias e estou disposta a marcar um encontro para debate inteligente
Pode ser em minha casa... Na rua ou onde acharem melhor
Então vamos  fazer isso
Tem muita gente inteligente aqui...conheço a Izabel...
Sou fã de carteirinha..
Concordo  Kátia matoso
VC me conhece desde que VC estava com Robson Luís
Mais o leno TB sabe quem sou..
Cátia....VC foi no meu aniversário... Com robson
Não preciso me esconder
Kkkk Cátia bj
Izabel bjs
No leno não mando BJ
Sim....lembra???
Sim
Não sou professora do senac...sou psicóloga assistente social e professora
Izabel...vamos agendar com todo o grupo na minha casa
Aí sim discutiremos
Kkkk boa noite pessoal...to exausta bj",,True
